Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/span_Logout_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:48:02,2566-04-03 04:48:03,0.560s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/p_Test1""))",Chrome 111.0.0.0,,,2566-04-03 04:48:03,2566-04-03 04:48:03,0.348s,PASSED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:48:03,2566-04-03 04:48:31,27.504s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:48:03,2566-04-03 04:48:05,1.787s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:48:05,2566-04-03 04:48:15,10.373s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/span_Login_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:48:15,2566-04-03 04:48:16,0.341s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 04:48:16,2566-04-03 04:48:17,1.414s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/a_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:48:17,2566-04-03 04:48:19,1.448s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:48:19,2566-04-03 04:48:20,0.859s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userName""), Username)",Chrome 111.0.0.0,,,2566-04-03 04:48:20,2566-04-03 04:48:20,0.638s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:48:20,2566-04-03 04:48:21,0.643s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input""), RepeatPassword)",Chrome 111.0.0.0,,,2566-04-03 04:48:21,2566-04-03 04:48:21,0.643s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Register/button_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:48:21,2566-04-03 04:48:24,2.307s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:48:24,2566-04-03 04:48:25,0.861s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:48:25,2566-04-03 04:48:25,0.639s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 04:48:25,2566-04-03 04:48:30,4.744s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/span_Logout_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:48:30,2566-04-03 04:48:30,0.456s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/p_Test1""))",Chrome 111.0.0.0,,,2566-04-03 04:48:30,2566-04-03 04:48:31,0.342s,PASSED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:48:31,2566-04-03 04:48:59,27.846s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:48:31,2566-04-03 04:48:33,1.781s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:48:33,2566-04-03 04:48:44,10.876s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/span_Login_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:48:44,2566-04-03 04:48:44,0.335s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 04:48:44,2566-04-03 04:48:45,1.380s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/a_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:48:45,2566-04-03 04:48:47,1.449s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:48:47,2566-04-03 04:48:47,0.763s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userName""), Username)",Chrome 111.0.0.0,,,2566-04-03 04:48:47,2566-04-03 04:48:48,0.635s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:48:48,2566-04-03 04:48:49,0.642s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input""), RepeatPassword)",Chrome 111.0.0.0,,,2566-04-03 04:48:49,2566-04-03 04:48:49,0.642s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Register/button_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:48:49,2566-04-03 04:48:52,2.248s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:48:52,2566-04-03 04:48:52,0.856s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:48:52,2566-04-03 04:48:53,0.641s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 04:48:53,2566-04-03 04:48:58,4.683s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/span_Logout_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:48:58,2566-04-03 04:48:58,0.553s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_FUP Restaurant/p_Test1""))",Chrome 111.0.0.0,,,2566-04-03 04:48:58,2566-04-03 04:48:59,0.352s,PASSED
